year,ti,prevalence_active,n_infectious,n_cleared
0,0,0.0003333333333333333,5.0,164.0
1,52,0.004333911188158421,65.0,3807.0
2,104,0.004802241045821384,72.0,4943.0
3,156,0.0042697978517579555,64.0,5705.0
4,208,0.004270937604270938,64.0,6360.0
5,260,0.004807050340499399,72.0,6945.0
6,312,0.004675081813931743,70.0,7529.0
7,364,0.004141616566466266,62.0,8097.0
8,416,0.003341129301703976,50.0,8646.0
9,468,0.0040767225823698456,61.0,9033.0
10,520,0.0038101604278074864,57.0,9399.0
11,572,0.003945696515749348,59.0,9762.0
12,624,0.0044810058855002674,67.0,10011.0
13,676,0.004147989563123035,62.0,10310.0
14,728,0.005287464025165651,79.0,10526.0
15,780,0.004619092247958228,69.0,10783.0
16,832,0.004821859094562015,72.0,11004.0
17,884,0.004488210075026795,67.0,11272.0
18,936,0.005494505494505495,82.0,11406.0
19,988,0.005430046255949588,81.0,11598.0
20,1040,0.004828649989940313,72.0,11794.0
21,1092,0.004830269690057695,72.0,11968.0
22,1144,0.0050335570469798654,75.0,12146.0
23,1196,0.005908419497784343,88.0,12231.0
24,1248,0.004903607174044468,73.0,12421.0
25,1300,0.0054439142415484915,81.0,12512.0
26,1352,0.005178559418925281,77.0,12650.0
27,1404,0.00538249344008612,80.0,12768.0
28,1456,0.005585088486642891,83.0,12864.0
29,1508,0.0060593819430418095,90.0,12861.0
30,1560,0.005793586634330369,86.0,12993.0
31,1612,0.0052574818010245345,78.0,13104.0
32,1664,0.0054633751517604206,81.0,13127.0
33,1716,0.0047904999662640845,71.0,13174.0
34,1768,0.00452183302962813,67.0,13269.0
35,1820,0.004321696265784321,64.0,13346.0
36,1872,0.004863550391786004,72.0,13275.0
37,1924,0.006083958629081322,90.0,13222.0
38,1976,0.006490433371644919,96.0,13255.0
39,2028,0.0062212604814714636,92.0,13272.0
40,2080,0.0064930672979370985,96.0,13239.0
41,2132,0.007511165245635404,111.0,13076.0
42,2184,0.006837722564484463,101.0,13110.0
43,2236,0.007247849353112511,107.0,13100.0
44,2288,0.007930052867019113,117.0,13165.0
45,2340,0.007798196243303723,115.0,13076.0
46,2392,0.00984251968503937,145.0,12983.0
47,2444,0.008902480462113489,131.0,12833.0
48,2496,0.009859921120631035,145.0,12791.0
49,2548,0.009805924412665985,144.0,12709.0
50,2600,0.010704302174950569,157.0,12658.0
